ID,area_mean,area_std,area_min,area_max,area_range,area_skew,area_kurtosis,area_entropy,com_disp_mean,com_disp_std,com_disp_min,com_disp_max,com_disp_range,com_disp_skew,com_disp_kurtosis,com_disp_entropy,com_x_mean,com_x_std,com_x_min,com_x_max,com_x_range,com_x_skew,com_x_kurtosis,com_x_entropy,com_y_mean,com_y_std,com_y_min,com_y_max,com_y_range,com_y_skew,com_y_kurtosis,com_y_entropy,com_z_mean,com_z_std,com_z_min,com_z_max,com_z_range,com_z_skew,com_z_kurtosis,com_z_entropy,diff_coeff_mean,diff_coeff_std,diff_coeff_min,diff_coeff_max,diff_coeff_range,diff_coeff_skew,diff_coeff_kurtosis,diff_coeff_entropy,length_mean,length_std,length_min,length_max,length_range,length_skew,length_kurtosis,length_entropy,rg_mean,rg_std,rg_min,rg_max,rg_range,rg_skew,rg_kurtosis,rg_entropy,rmsd_mean,rmsd_std,rmsd_min,rmsd_max,rmsd_range,rmsd_skew,rmsd_kurtosis,rmsd_entropy
E-0020101,3281.8216603351957,2948.464785924348,1241.5845,9742.371,8500.786499999998,1.192693507576747,-0.422358905,1.389235558186614,11.295153825745617,11.34940983379754,0.0,39.189310437626816,39.189310437626816,0.6338408379129015,-1.230201832,1.8883871097160687,10.188759466936178,9.822007897736553,-24.06813461,43.27738848438749,67.34552309,-0.002106828,2.590872659095715,1.8339984931238231,8.462287261297906,12.293115588814231,-12.37237825,40.53423668821688,52.90661493761019,0.4669624246603117,0.119217546126717,2.1573083517275387,11.157769217482889,7.816053399,-1.143549264,23.06717706947333,24.21072633321093,-0.31132653,-1.778482184,2.0947722166237623,9.180173710785912e-18,9.466944877936945e-18,3.32088724872626e-18,2.9696863094358287e-17,2.6375975845632026e-17,1.6446222208449015,0.8604431957106549,1.033084338531579,26.496926180340417,14.93569773,16.40653974376781,61.98937301966051,45.58283328,1.322391792629768,-0.053168949,1.4855081486148536,9.676418941092376,7.473635884934708,5.159983406742983,26.38620078197092,21.22621737522794,1.285731408671061,-0.222065512,1.062314777924193,16.73568888023952,10.913063355030584,0.0,41.067917,41.067917,0.4613816538377037,-1.487771809,2.281927021707017
E-0020102,1504.6902776119402,104.12290154484032,1179.757,1756.3182,576.5611999999999,-0.230612286,-0.127802553,2.6513734895701546,12.94575365,15.887179497607782,0.0,56.76871323654261,56.76871323654261,1.2281410756407058,-0.158217165,1.9551890658548552,4.682216180120668,12.797269272970931,-29.37999919,46.44819516925155,75.82819435706938,-0.721785761,2.2428614888524576,1.776643093616338,3.049912093,12.63131276,-42.54985081,19.03060187991097,61.580452687457054,-1.20019708,0.2716058954359392,1.6771471223799832,17.369772416184993,5.846324840640174,0.086762769,38.44526513190484,38.35850236286716,-1.590923235,3.5423151821337626,1.2354707801612332,7.908104928087379e-18,9.976574877618969e-18,1.4652376587988929e-21,2.198129908266992e-17,2.197983384501112e-17,0.6910075615885163,-1.5,1.0986122886681098,20.50707804688938,0.4910021731301755,18.39859386691708,21.42578174581247,3.027187879,-0.900626372,0.9039799358828352,2.4943330910420913,5.9731702123133354,0.082792525,5.678357819281828,6.141679459064996,0.4633216397831674,-0.74603681,0.5227129482949922,2.5955166356907062,19.047182900531915,14.248234975728408,3.3172603,58.603348,55.2860877,1.0278005686070582,-0.513169958,2.198997696577397
E-0020103,2557.3602214285715,3284.5283530276092,1062.4462,15227.291,14164.8448,2.4016154084265455,4.471119978130973,0.7880482177256272,41.95770898091958,28.503483863389132,0.4464761623183254,87.36411808680936,86.91764192449104,-0.040232065,-1.669709887,2.1961978231572585,1.2471837752616135,17.18426763163244,-48.32908063,31.739149671607585,80.06823030080488,-0.869733419,0.4857605745309716,2.1615051169412984,11.33129220242549,4.555991968404898,-20.48674938,54.59676086215567,75.08351024473599,2.608019103921972,45.31185812700987,0.6865382864484759,31.755012760047904,27.68755676317881,-0.422801758,85.37945674777191,85.80225850601148,1.0366457928939838,-0.61341892,1.2171973302480004,2.1873416052575457e-17,2.7044259690208586e-17,2.7241041783013932e-18,6.011976298176074e-17,5.739565880345935e-17,0.7071047995944105,-1.5,0.6365141682948126,25.342298707992065,13.118044540204922,16.96297639980399,62.60778297298543,45.64480657318144,1.7099175591285465,1.1000063598760406,1.4120242432193006,5.609103683857304,0.093154135,5.281448701178805,5.743908387347268,0.4624596861684633,-1.179844318,1.1241728996201044,2.583286478645305,44.73581981935484,27.84681619188125,3.7286007,89.36766,85.6390593,0.028755612,-1.768172541,2.3770865810614112
E-0020104,4668.358266666666,5268.616900965806,1269.7721,18867.89,17598.1179,1.3577855621997437,0.3361999550610379,1.471796399150248,14.179377977902034,15.565010647015502,0.0,46.99605283499667,46.99605283499667,0.7419284166628338,-0.925152874,2.124701287752526,12.628600568686508,11.89121261577895,-1.876446468,46.16684512749087,48.04329159573129,1.3999877647336378,0.8055873149503103,2.118131061781092,14.43606236815404,10.814838311420187,-0.757511179,48.19076951867351,48.94828069767193,1.5754094975728514,1.6858188441802762,1.726281820408216,21.81595466851363,6.598783031,-0.902248198,36.62833795526035,37.53058615311974,0.056759496,2.098174441388549,1.8476604514026276,4.8276495268843235e-18,2.7113039497798733e-18,1.0187118731895586e-18,7.113889390922289e-18,6.0951775177327295e-18,-0.665280439,-1.5,1.0986122886681096,35.64252358420232,21.00671225670776,18.22184750790689,108.13547098628132,89.91362347837443,1.253928940813429,1.130977051628049,1.4425341853466105,9.974307875038374,5.930599126080536,5.552611294363217,31.11326531246529,25.56065401810207,1.5801089693212091,2.221647951170831,1.595341232879701,19.811554096511628,14.25351775945412,0.0,50.39915,50.39915,0.6817991759747195,-0.907062989,2.65466812
E-0020105,2388.4110862903226,2410.867581671073,1110.0874,9229.966,8119.8786,1.9476210505853409,2.0331322304437593,0.852597338,35.70164205766272,19.797894773670464,0.7466104269867939,75.87371343,75.12710300095281,0.4303813280258901,-0.91131677,2.489791811,31.99746103985868,20.254843306045448,0.5672486627134202,83.61349314587449,83.04624448316106,1.2228382206372372,0.6356519219761223,2.107981485159826,11.86997697776785,11.634004501142368,-8.137715199,30.409908174527224,38.547623373850705,0.047342451,-1.02572286,2.004471778,19.616826799368553,9.158141495183084,-7.755904588,45.49259080389693,53.24849539221717,0.1838343376393012,2.1986688169194863,1.4318532289474275,1.9014808513478093e-17,1.328333735665476e-17,1.3937983759175025e-18,3.3464070386292415e-17,3.2070272010374907e-17,-0.344551041,-1.5,1.0986122886681096,26.915371511465104,15.570104113596384,15.253899169407685,65.00088926374367,49.746990094335985,1.255715397559007,-0.201125156,1.6195845539756928,6.495608966322653,2.108404751480064,4.630234299287962,11.649984305153998,7.019750005866036,1.313429353958332,-0.029374654,1.975614499334331,37.944475553987736,19.252443467228726,4.378983,77.44612,73.06713699999999,0.4967443648364278,-1.076518261,2.511057429899445
E-0020106,1506.1062320132012,127.82553542225024,1243.1992,1858.0698,614.8706,0.6232511751940771,0.036256386,2.7399570897721968,10.795299082883217,13.33346659994372,0.0,47.28174686568401,47.28174686568401,1.036129676081631,-0.492131226,1.7714842116831866,16.465068333087174,12.070377011483052,-14.45660387,46.794056609127416,61.25066047893575,0.3152103558823109,-0.648554594,2.1079849298330924,6.902165502746581,11.217043068644788,-22.86074399,33.983483414377154,56.84422740875837,-0.309499526,0.6934743127062659,1.9585480008765408,16.618527541090803,8.982283544987563,0.214123622,38.63998210012538,38.425858478329985,-0.029373789,0.32239887927033,1.7123050762309413,5.2580068907244295e-18,4.398402889329933e-18,5.142996403562526e-21,1.0769657659067064e-17,1.0764514662663502e-17,0.088051156,-1.5,1.0986122886681098,18.298841517280252,1.3985536142624369,13.624687888058146,20.055133766445536,6.430445878,-0.809925358,-0.385494616,2.5444714132925195,5.4360115378702325,0.3246362419059613,4.351267878549169,5.886275325954438,1.5350074474052686,-0.774125141,-0.23270967,2.562898065757651,18.47536606338797,13.375642744898622,0.0,49.41203,49.41203,0.7033406613281594,-0.849367424,2.460991686333598
E-0020107,4813.561160493828,1089.9793915747662,1741.4596,6317.9707,4576.5111,-0.79327252,-0.074704699,2.7100346494637617,44.91203410921556,16.017802480448744,16.871094431444646,102.19265422167412,85.32155979022947,0.6352256048216425,0.081036663,2.4065669051473546,29.093810626533376,22.34025035547561,-25.05010285,69.08472494401609,94.13482779237624,0.3099700516030693,-0.649180624,2.489783988409384,20.333109099298547,21.924799261695973,-13.60818914,99.91981557,113.52800471119689,0.7201377138057555,-0.141832819,2.3329725939104846,13.861795995283536,19.38851775226478,-51.93978192,36.42147488,88.36125680201627,-1.401787206,2.703606623407528,2.056148674219754,2.642864083802437e-17,1.2133368597543766e-17,1.453293081439191e-17,4.308616496522551e-17,2.85532341508336e-17,0.5282373232203507,-1.5,1.0986122886681096,75.00143109339425,41.32930021573414,42.30826328355699,158.63322816791438,116.3249648843574,1.0559160635918023,-0.748632807,1.9362105163773409,13.424393521800711,11.651153041355412,5.433659415629411,35.21553771,29.781878292033188,0.920835197,-1.076823149,1.1787025631819328,50.69521238938053,18.14758646827142,18.132652,103.00474,84.87208799999999,0.507657883,-0.862658352,2.420627310055327
E-0020108,3729.293561904762,4341.631524362241,1259.8525,25093.275,23833.4225,1.8128884715713556,2.3643855941204244,1.026733241035946,15.34443406,19.250934579889815,0.0,76.43695529009415,76.43695529009415,1.264665394178002,0.8001492306809044,1.4904272837880024,13.716576917988933,11.452812133610957,-14.20011417,56.77857293058329,70.97868710272127,2.067672504704451,4.494352639272767,1.790175948537329,10.254645072532858,13.744229583341872,-61.72188481,37.86575921804193,99.58764402788846,-2.139461706,11.624309075371318,1.538921027372865,32.31906150943266,14.489002070291347,18.247804610310872,58.57956492,40.331760304909125,0.5365437603639762,-1.190300133,1.6253241935473723,9.673983234228572e-18,1.4005500409705168e-17,-4.6e-19,2.9478942158893364e-17,2.99393092209386e-17,0.7065253903593927,-1.5,0.6365141682948128,26.29943707246171,12.424341303127896,19.328697215214685,67.05228859166748,47.72359137645279,1.9200550807564756,2.0057285826435267,0.7643388092307076,8.459159401535585,4.339793554280243,5.845596643078803,19.305152259589264,13.45955561651046,1.450947883,0.3217335853250205,1.0413193059437809,24.06400371884058,17.77665575,2.733605,78.588264,75.854659,0.953607722792602,0.207592642744665,2.197124680645123
E-0020109,2639.7374239495794,1108.5992352968046,1876.6185,6734.4136,4857.795099999999,2.4606792955531445,4.585903917919896,1.5471808112906178,25.474388221207494,8.246838585174691,1.5990213606128816,51.7438915,50.144870143575616,-0.18847241,1.291468665281721,2.3680332592156104,15.0687464360551,12.817703173247953,0.053154264,46.58792045859331,46.534766194515974,0.8504716436177955,-0.421116242,2.3897874073187633,19.323863966082495,11.79377628152656,0.1777267796034642,43.22711883326519,43.04939205366173,0.1808758599489056,-1.019006679,2.873484910471189,27.896499082874875,9.98626795839558,0.1711360464114585,39.02197877516437,38.85084272875291,-0.91628644,0.1455864319369211,1.9838073601740205,9.123967861609278e-18,1.870437542989472e-18,7.52993564129175e-18,1.1749125340420618e-17,4.219189699128869e-18,0.6593776908657825,-1.5,1.0986122886681096,22.909418007141262,9.930899396999656,17.94412153660212,63.39554353358381,45.45142199698169,2.937870615806756,7.094746921847522,1.0525932799301791,6.067281300480182,0.1450340555148406,5.716453332323243,6.544901230086484,0.8284478977632412,1.2045615527490463,1.6322801970386251,2.4359575353547513,26.75163908391608,7.190432718034142,6.215245,52.442837,46.227591999999994,0.4450442327581343,0.7916858769995327,2.3818078043366686
E-0020126,6787.766672,2728.0634507574487,1307.4199,13262.403,11954.9831,-0.235178477,-0.778351322,2.591319431551893,32.01143452484258,14.181542961750884,7.070145704577748,80.11997503,73.04982932346805,0.7617667312281158,0.4426716682055427,2.6140092363580245,26.57350781995891,13.792966346198028,-10.55180631,70.27387384030456,80.82568015,0.1304668214769086,0.093742163,2.4722841666336866,19.832791835949635,13.228395180991802,-29.42446293,59.754135879752575,89.17859880806678,0.4418775037932144,1.1822742675340114,2.306127024789226,0.209655107147079,16.596653324741077,-19.62139297,32.56138153893945,52.182774507816816,0.1907366801019319,-1.555752258,2.0726672847627836,1.2707334641762396e-17,9.148619968871284e-18,5.9063506530597955e-18,2.5639659282111202e-17,1.9733308629051406e-17,0.7042665051676777,-1.5,0.6365141682948126,54.67171626477862,14.751601663061916,17.147025959555528,102.0970773906066,84.95005143105107,0.4935402928334524,2.290189998402667,2.2080919065116307,7.912135681139169,2.223169395335014,5.052587168246542,11.245373219667483,6.192786051420941,0.059658886,-1.703364302,2.556795354260484,33.311094466346155,13.510374357547253,14.052613,80.65348,66.60086700000001,0.900853502,0.5506072012960237,2.5749451311512574
